Id,SalePrice
2164,260461.48798112117
2165,179144.94968096225
2166,146347.53839328483
2167,225390.20014384578
2168,196755.22926725482
2169,192653.8031563604
2170,217394.4334663059
2171,145701.27472484266
2172,136705.653474956
2173,146127.552093192
2174,231247.3455552091
2175,334777.9037048939
2176,322858.49920156284
2177,241331.41718699722
2178,215765.54050378344
2179,139390.65293152907
2180,215188.79498674624
2181,193144.0683749372
2182,220346.55274423654
2183,187703.25960600845
2184,132339.26494349516
2185,106519.37244393813
2186,146605.74715535739
2187,150824.34757049943
2188,160444.3320416755
2189,201922.95463376332
2190,86258.60496679027
2191,90664.9946031025
2192,92411.26199085542
2193,102799.4540497674
2194,99968.38532055852
2195,116552.57880126804
2196,105550.54762675104
2197,116726.10539787865
2198,157279.77701384347
2199,168911.45082585711
2200,142317.32669522488
2201,137560.38885509333
2202,224232.2278159968
2203,153351.6593849256
2204,170766.45127765922
2205,107900.18158512232
2206,134071.62666938957
2207,224606.78741291113
2208,250036.45138928294
2209,206234.02934051695
2210,117877.44603155203
2211,120658.81188826465
2212,110331.37494372998
2213,104169.03313412916
2214,127131.84897844124
2215,103794.41565653561
2216,138116.6938396937
2217,82258.62404673612
2218,63701.32712801319
2219,61938.26333158131
2220,59141.979204415926
2221,298140.7708465263
2222,253458.16448890578
2223,296996.51829632506
2224,211431.6845402967
2225,120624.98389321151
2226,174438.133918698
2227,206403.99924792242
2228,279001.4817600209
2229,244456.72483460867
2230,146050.59794620963
2231,220305.27110207002
2232,182026.61977353314
2233,174213.63933551262
2234,237532.060371642
2235,213031.56954875364
2236,267248.8900267732
2237,330524.998737023
2238,213446.91926448143
2239,111818.87059736086
2240,161024.44071528126
2241,148811.25852419517
2242,130930.81203781882
2243,127415.0240586869
2244,103879.57624438716
2245,101344.6014497019
2246,151380.27677492984
2247,103117.67393277348
2248,125898.14715537423
2249,127906.4999290648
2250,134628.53962976046
2251,113803.50639314255
2252,176623.4812136175
2253,153307.71740758943
2254,170163.1481356467
2255,186292.60843989902
2256,184006.42026230277
2257,195479.88378100673
2258,174427.0157989061
2259,174186.7518631958
2260,150451.61312068856
2261,198486.38103928117
2262,216479.65727330238
2263,337769.0779267844
2264,419422.58279603464
2265,176077.8416859918
2266,280899.1832369733
2267,367329.21455335466
2268,429748.0910934253
2269,151910.78163827653
2270,184008.56840492683
2271,231383.6446593618
2272,195619.13203693865
2273,160808.58815224172
2274,171613.40708401357
2275,166364.69276867658
2276,189540.05561745548
2277,183633.63013928628
2278,148657.4510436491
2279,121910.15292726051
2280,128166.20951389412
2281,162129.7232665625
2282,178498.37871580155
2283,99983.06434522023
2284,109044.10270700116
2285,153215.10557484036
2286,126991.22098749898
2287,363041.9927747807
2288,268462.7931735874
2289,369529.1355526002
2290,453927.31088205957
2291,319752.3394523423
2292,436760.8836664796
2293,477732.16671592795
2294,428859.40459220554
2295,429414.9325175981
2296,298187.7534005914
2297,324030.87251165265
2298,313712.9848619088
2299,369793.7570995078
2300,339813.6671450387
2301,276217.3952543243
2302,235789.3198426886
2303,247648.3973545712
2304,244137.96162163047
2305,175258.1261487254
2306,173093.65876290598
2307,177972.1479166391
2308,232897.5052496176
2309,279455.6647593741
2310,210971.69076507527
2311,198191.7260983715
2312,185260.16845785695
2313,176156.91192686438
2314,182391.71257184682
2315,179506.8786343587
2316,186530.915752469
2317,177539.5233179641
2318,176085.31677327325
2319,179584.2146417325
2320,185375.10006455262
2321,250922.12485430134
2322,179040.49545628382
2323,179863.99818948164
2324,170647.53362815848
2325,211799.7999849139
2326,166425.7309243467
2327,215216.18296453118
2328,229322.51329419753
2329,184506.97139220109
2330,174518.1895479158
2331,353252.2093015265
2332,408598.8237452101
2333,322022.2901414498
2334,256046.87590018185
2335,266795.6649737947
2336,335201.496412592
2337,197789.90153099468
2338,286522.1695726297
2339,211981.26728349316
2340,379840.69558432995
2341,218141.70217868584
2342,245281.5785802379
2343,228431.56769157996
2344,214743.74142822687
2345,240309.9658988603
2346,212024.4183324504
2347,196747.87948476424
2348,230895.00394763544
2349,169398.71732442797
2350,288263.52521199774
2351,256066.53241514598
2352,251955.17104181333
2353,209985.17744118767
2354,139079.34706840172
2355,161941.27227620885
2356,155048.943138471
2357,199632.6114263733
2358,184030.94061976118
2359,126525.56158007427
2360,117021.23113168175
2361,144486.97891682683
2362,274844.57711199543
2363,138513.8467807564
2364,158008.88826145118
2365,215739.1892635811
2366,203674.12682535927
2367,240436.23800005857
2368,204491.25783115026
2369,228325.79821479708
2370,173030.69408556842
2371,167113.95562436053
2372,187776.2512384202
2373,283229.3572507601
2374,312521.8776564776
2375,262235.3386832131
2376,273408.1818799644
2377,344926.93018311233
2378,139845.2503168268
2379,193298.9439665155
2380,142750.63183350876
2381,152884.9928250349
2382,197024.8181509413
2383,207423.88468369315
2384,242838.07968046822
2385,161209.2103905228
2386,133760.82506660314
2387,136160.89493982884
2388,101298.99916219934
2389,127645.8647133455
2390,147214.12194871192
2391,141362.2915947835
2392,121076.16213238642
2393,171356.88946992927
2394,144823.82523491577
2395,207246.85020064193
2396,139225.9248413584
2397,222439.39790607247
2398,129216.72183139467
2399,53220.8852090409
2400,51397.06830193359
2401,110785.19074714098
2402,140380.26010575026
2403,135027.51970114995
2404,142949.47966819844
2405,156768.57303980328
2406,141834.9889405787
2407,131244.98376014648
2408,140890.23866849847
2409,131276.63899622954
2410,163110.71995800323
2411,122591.14754825209
2412,157891.49271651785
2413,133461.4699828236
2414,142833.98476827316
2415,134957.22879190304
2416,131324.55115013372
2417,128144.03405462658
2418,128964.54760128818
2419,126275.93398429466
2420,126062.08393718599
2421,146035.05109767622
2422,121285.45743638238
2423,127277.49839872778
2424,155967.64809108927
2425,176114.01401674357
2426,118531.65051884814
2427,134888.10202103315
2428,180317.45903982053
2429,119825.52353048766
2430,130894.95820559037
2431,114762.44128293429
2432,145346.9742217785
2433,150538.29712273885
2434,137727.80838822157
2435,145859.2524885085
2436,103932.3030728382
2437,110761.0255145998
2438,125477.99235582705
2439,109197.41413378522
2440,125430.8807484484
2441,94110.0593974619
2442,102612.59658418487
2443,117541.00387085392
2444,128704.30747256258
2445,78423.25944524106
2446,123662.2522930629
2447,201776.59970593784
2448,129113.63166040949
2449,105248.729042071
2450,148240.3937875402
2451,119408.5805338635
2452,204104.46187104052
2453,95371.23040293904
2454,119834.41110289072
2455,110241.77317691184
2456,133068.3670805101
2457,120714.28484809119
2458,110222.64811509842
2459,108590.18589306157
2460,133162.2541681975
2461,112060.85148529656
2462,132488.94534823427
2463,121351.98505229226
2464,156814.20005218385
2465,130384.22688777393
2466,110171.4796955594
2467,141778.72020561743
2468,79047.66477301823
2469,76620.61613348917
2470,180308.56445866573
2471,215679.10752127998
2472,161455.57589883302
2473,116167.74297806431
2474,85918.27398415124
2475,214379.55137671603
2476,110178.13747808232
2477,127866.04043622615
2478,151856.1293296099
2479,106546.20803436125
2480,142208.08825629772
2481,117391.933505966
2482,127551.48316972444
2483,114582.70337399108
2484,120947.42673385047
2485,123896.36982995673
2486,151896.1585254216
2487,176566.14598243244
2488,161183.73102024832
2489,140431.62135210604
2490,148230.03090895503
2491,88315.64403140952
2492,175863.25256621826
2493,141664.87548643444
2494,159773.08493150305
2495,89253.03565504368
2496,243267.55464250685
2497,148841.75087866103
2498,116108.20006144993
2499,89669.50677077363
2500,127305.9271362709
2501,136235.66044560153
2502,145458.6852770242
2503,92482.12013728211
2504,172677.29969562555
2505,227032.60742310807
2506,259118.5734466399
2507,292220.41599355504
2508,258694.04325991636
2509,217160.2564294309
2510,238214.46855693427
2511,184166.7275733468
2512,204099.4927962964
2513,212640.90159000715
2514,249553.45714183158
2515,142542.84778087516
2516,158257.23258932924
2517,139119.7091413773
2518,150522.18391630135
2519,222595.775732146
2520,201518.27313314733
2521,187864.42575217536
2522,224740.22476085302
2523,124880.61952595664
2524,136401.13516204435
2525,142930.6641034233
2526,135867.8464307832
2527,113556.01292542348
2528,129695.6197065814
2529,129180.48020345515
2530,113339.25057122724
2531,257499.53987349608
2532,224457.2045047781
2533,193863.54312815412
2534,239039.07777265276
2535,332549.1046123708
2536,237984.74638682633
2537,234981.87423563382
2538,181319.47719265232
2539,191190.9405056729
2540,170656.94166350877
2541,184914.18505124343
2542,164385.72376974006
2543,129056.37387656349
2544,126070.79355417912
2545,137659.16412045786
2546,131399.33315552262
2547,142140.76970516652
2548,139898.96564421372
2549,162199.5935042463
2550,252124.61099371358
2551,132204.58614844832
2552,125890.74078736558
2553,82991.79364163906
2554,102711.19731203909
2555,115030.1984515234
2556,102052.54257282846
2557,113194.23608057496
2558,131235.60864905798
2559,133940.1031144904
2560,140069.62436673723
2561,154478.5010343594
2562,132569.64392760786
2563,145497.9709556447
2564,196602.71352772988
2565,143510.98442281038
2566,156105.8007146455
2567,130609.23159885402
2568,190383.00470149275
2569,210140.0311624612
2570,116963.372235799
2571,174756.9470907909
2572,170260.45354711774
2573,220411.8026472837
2574,305322.12998182664
2575,127619.18916906326
2576,126915.72792383491
2577,159463.42534968612
2578,88083.22649504307
2579,63810.35081478364
2580,108782.1124746092
2581,96877.75068411177
2582,113809.91095797182
2583,273295.02298632066
2584,157568.95744653384
2585,175127.24791036296
2586,218760.1298414834
2587,195379.65446759053
2588,156355.46517122927
2589,147272.94811896194
2590,224220.52063147927
2591,208437.87764053923
2592,211400.04592888727
2593,256888.9247287963
2594,188967.6128312835
2595,205997.64263388087
2596,306449.59672384843
2597,186347.27778204702
2598,261354.09412848513
2599,330828.5866455742
2600,150581.70989802442
2601,139214.58206492575
2602,84274.00715661808
2603,95905.8448974879
2604,83860.77409159656
2605,77357.6790335252
2606,140107.90017045653
2607,181105.2336495341
2608,193867.87948993169
2609,159423.03912890083
2610,109651.02846537282
2611,119222.50491721198
2612,154256.6743613468
2613,131864.6552040856
2614,128782.80730207074
2615,150799.48647814657
2616,142523.26702985627
2617,171112.50911332853
2618,206602.33393433725
2619,202350.39208460719
2620,188533.61611385157
2621,177499.02683077555
2622,177297.72453932618
2623,253888.30735442767
2624,291212.5382752248
2625,315991.0246688277
2626,170888.21528870106
2627,179782.50061487858
2628,453424.83996022254
2629,538997.0589517176
2630,366796.156256001
2631,441790.724412983
2632,406681.9220776861
2633,293722.97035446955
2634,413704.456332293
2635,150865.33306161873
2636,183893.12357360023
2637,182859.42628879184
2638,256764.15062666906
2639,183618.7341757192
2640,154861.03945102257
2641,105314.38932372001
2642,198516.89179304673
2643,101236.52382770016
2644,121844.48032953237
2645,100474.03133704502
2646,97370.46683417537
2647,99569.49624531931
2648,142566.53080509888
2649,140481.75343274226
2650,151829.679765431
2651,147198.73628607555
2652,418392.09746735217
2653,251611.51477077126
2654,241831.48758748587
2655,390051.5569704552
2656,322820.85449000314
2657,352297.6897934261
2658,279189.2634349518
2659,316766.32653435104
2660,347598.7064112253
2661,373430.1638806729
2662,363236.1830047393
2663,271198.2264014385
2664,260614.64667975664
2665,332644.2917873984
2666,280571.78992801515
2667,169781.68257504908
2668,186034.9711402034
2669,168231.7734464411
2670,286751.71072197834
2671,187518.41809484625
2672,187031.50803971896
2673,211321.53719753583
2674,201071.9536399672
2675,175456.05642462973
2676,186836.6002353113
2677,189137.12365680953
2678,250738.74781936427
2679,287574.5565739862
2680,282368.2864701026
2681,403473.2855673035
2682,330402.5943691858
2683,543004.4425213876
2684,316844.4072552226
2685,352174.2188562293
2686,260732.90097757638
2687,313391.3897796626
2688,230483.03333587118
2689,212024.4183324504
2690,456792.2364103935
2691,177352.0996772767
2692,137669.17095679734
2693,192534.37091681556
2694,137415.21629694998
2695,189534.05799340003
2696,185894.67257804854
2697,177280.41535160068
2698,163509.94426341442
2699,175987.72990140974
2700,159548.12482264132
2701,146908.737707905
2702,115056.52478906997
2703,129718.51383928712
2704,141180.49181714153
2705,122312.62372754292
2706,117384.61823523209
2707,127597.81840926562
2708,138545.91770271736
2709,111328.84271171471
2710,130004.13005548198
2711,285629.5707747021
2712,377791.23536794883
2713,170816.64101399592
2714,154412.34316569337
2715,170513.68447994938
2716,147954.44275554077
2717,183432.30595823773
2718,236239.22561782986
2719,157302.51843336504
2720,172353.37612675977
2721,134766.9626508692
2722,155900.83551599807
2723,146400.69107309592
2724,126184.77480249168
2725,133756.94592182786
2726,144022.0046604633
2727,175667.86571662547
2728,168110.35460513452
2729,154541.59358530183
2730,144781.7343368111
2731,129355.76010498698
2732,124038.43283312072
2733,159791.47231436416
2734,135146.77126410828
